split,y_true,y_true_display,y_pred,y_pred_display,correct,max_predicted_probability,prob_Property,prob_Thing,prob_Action
train,adjective,Property,adjective,Property,True,0.9996287407285184,0.9996287407285184,0.00037125927148165164,1.143340980630046e-17
train,adjective,Property,adjective,Property,True,0.999998381974167,0.999998381974167,1.6180258330293584e-06,2.644647304795345e-21
train,noun,Thing,noun,Thing,True,0.9999834739471786,4.810328798761738e-14,0.9999834739471786,1.6526052773194534e-05
train,noun,Thing,noun,Thing,True,0.9999999999999993,6.007748720715868e-22,0.9999999999999993,5.624317598510569e-16
train,noun,Thing,noun,Thing,True,1.0,1.7291595652828696e-20,1.0,4.663678893855509e-22
train,noun,Thing,noun,Thing,True,0.9999344433014036,4.2164223610357826e-22,0.9999344433014036,6.55566985963921e-05
train,noun,Thing,noun,Thing,True,0.9999820783422139,1.2898340070721672e-13,0.9999820783422139,1.792165765719516e-05
train,noun,Thing,noun,Thing,True,0.9999999999597253,7.065214165571742e-21,0.9999999999597253,4.0274698559849647e-11
train,noun,Thing,noun,Thing,True,0.9999999999999996,2.412916562455442e-16,0.9999999999999996,2.150589947875869e-16
train,noun,Thing,noun,Thing,True,0.9999999999999989,1.0331018708025769e-15,0.9999999999999989,3.8366453592213063e-22
train,noun,Thing,noun,Thing,True,0.999967146044654,1.914844458408807e-14,0.999967146044654,3.285395532705806e-05
train,noun,Thing,noun,Thing,True,0.9999999999980034,9.07935192031129e-21,0.9999999999980034,1.9966053485803307e-12
train,noun,Thing,noun,Thing,True,1.0,1.2411258276076537e-22,1.0,5.99983769755448e-17
train,noun,Thing,noun,Thing,True,0.999999999999988,2.0536100975103496e-23,0.999999999999988,1.2031392399708805e-14
train,noun,Thing,noun,Thing,True,0.9999999996969198,3.030801437927315e-10,0.9999999996969198,2.240002212855574e-25
train,noun,Thing,noun,Thing,True,0.9999999999999993,1.2851961941542679e-17,0.9999999999999993,5.67547287474432e-16
train,noun,Thing,noun,Thing,True,1.0,4.720466513146255e-23,1.0,1.3863912722735239e-21
train,noun,Thing,noun,Thing,True,0.9999999999998679,1.1742279353375461e-19,0.9999999999998679,1.3211855993301996e-13
train,noun,Thing,noun,Thing,True,0.9999993830135198,4.468043444494619e-09,0.9999993830135198,6.125184368828293e-07
train,noun,Thing,noun,Thing,True,0.9999999999974565,2.6967367104432064e-15,0.9999999999974565,2.5407895595527553e-12
train,noun,Thing,noun,Thing,True,0.9999999999998408,1.4969605848619242e-13,0.9999999999998408,9.58363123681586e-15
train,noun,Thing,noun,Thing,True,0.9999975475885869,2.45241141250166e-06,0.9999975475885869,5.208918454882603e-16
train,noun,Thing,noun,Thing,True,1.0,1.778655234738151e-24,1.0,2.444560110065781e-25
train,noun,Thing,noun,Thing,True,1.0,7.290706665905992e-17,1.0,1.8463127999364392e-19
train,noun,Thing,noun,Thing,True,1.0,4.0400603266741864e-22,1.0,4.921133504042229e-17
train,noun,Thing,noun,Thing,True,0.999999988528583,1.147114115114681e-08,0.999999988528583,2.7585306754596085e-13
train,noun,Thing,noun,Thing,True,0.9999999999999893,6.1307688638759975e-18,0.9999999999999893,1.0622788348505872e-14
train,noun,Thing,noun,Thing,True,0.9999999999968552,3.17567707047358e-20,0.9999999999968552,3.1447535313379167e-12
train,noun,Thing,noun,Thing,True,0.9999999996379747,5.436044530484468e-17,0.9999999996379747,3.620253623556314e-10
train,noun,Thing,noun,Thing,True,0.9999994421088333,7.225559759470592e-12,0.9999994421088333,5.57883941134403e-07
train,noun,Thing,noun,Thing,True,1.0,2.884104903729035e-18,1.0,6.854370646974942e-22
train,noun,Thing,noun,Thing,True,0.9999999999994014,4.782615700339018e-13,0.9999999999994014,1.20451639644122e-13
train,noun,Thing,noun,Thing,True,0.9999999999983362,1.8455820933001215e-18,0.9999999999983362,1.6638703384093623e-12
train,noun,Thing,noun,Thing,True,0.9999999999999953,4.6596565042397774e-15,0.9999999999999953,2.555915994194849e-19
train,noun,Thing,noun,Thing,True,0.9999999999834885,1.6511162259145464e-11,0.9999999999834885,1.703637653156801e-16
train,noun,Thing,noun,Thing,True,0.9999937807093967,6.2192633368792345e-06,0.9999937807093967,2.726643637078721e-11
train,noun,Thing,noun,Thing,True,0.9999999999997702,2.2986508098921263e-13,0.9999999999997702,3.0095593428346345e-17
train,noun,Thing,noun,Thing,True,0.9999999998777056,1.206174440133337e-10,0.9999999998777056,1.6769235872525968e-12
train,noun,Thing,noun,Thing,True,0.9999999999999822,5.5026107291853595e-15,0.9999999999999822,1.2304156984002737e-14
train,noun,Thing,noun,Thing,True,1.0,1.7726907844490354e-18,1.0,7.555965408485069e-20
train,noun,Thing,noun,Thing,True,0.9999999999999718,5.604784824216108e-20,0.9999999999999718,2.8122311507629485e-14
train,noun,Thing,noun,Thing,True,0.9999925152810423,7.4847186405138495e-06,0.9999925152810423,3.1698442702792875e-13
train,noun,Thing,noun,Thing,True,0.999999999999998,9.260612318564298e-19,0.999999999999998,1.9394887549779392e-15
train,noun,Thing,noun,Thing,True,0.9999998220953917,1.3277524586999912e-07,0.9999998220953917,4.512936246550316e-08
train,noun,Thing,noun,Thing,True,0.9999999991174102,8.785092976027109e-10,0.9999999991174102,4.080522562177892e-12
train,noun,Thing,noun,Thing,True,0.9999999999517555,4.824455473625891e-11,0.9999999999517555,8.874710949405712e-24
train,noun,Thing,noun,Thing,True,1.0,4.913265875896016e-19,1.0,1.0038502234723217e-17
train,noun,Thing,noun,Thing,True,0.9942103956410845,0.0057896043589155625,0.9942103956410845,6.74523086987052e-17
train,noun,Thing,noun,Thing,True,0.9999999989923656,9.581889758893234e-10,0.9999999989923656,4.94452482497859e-11
train,noun,Thing,noun,Thing,True,0.9999999999999927,7.330099557277819e-15,0.9999999999999927,1.400059591504715e-18
train,noun,Thing,noun,Thing,True,0.9999999999923084,7.691370655215594e-12,0.9999999999923084,1.7719732889156238e-16
train,noun,Thing,noun,Thing,True,0.9985199541331209,0.0014738146591629026,0.9985199541331209,6.231207716228983e-06
train,noun,Thing,noun,Thing,True,0.9999999999999998,1.313284946841348e-18,0.9999999999999998,1.5247279300096876e-16
train,noun,Thing,noun,Thing,True,0.9999988011024558,5.723122018078794e-13,0.9999988011024558,1.1988969720669204e-06
train,noun,Thing,noun,Thing,True,0.9999999999999669,1.7694320967644864e-17,0.9999999999999669,3.3014730470825866e-14
train,noun,Thing,noun,Thing,True,0.9999973542816899,2.6457181833796215e-06,0.9999973542816899,1.2670085766152128e-13
train,noun,Thing,noun,Thing,True,0.999999999997073,2.923826416551339e-12,0.999999999997073,3.076394018992962e-15
train,noun,Thing,noun,Thing,True,0.9999999901521682,9.847831728969424e-09,0.9999999901521682,1.3632663837033947e-22
train,noun,Thing,noun,Thing,True,0.9999999999981728,1.8256749037450475e-12,0.9999999999981728,1.6426255936104245e-15
train,noun,Thing,noun,Thing,True,0.9999999999995433,4.566825109138354e-13,0.9999999999995433,1.467978795065831e-19
train,noun,Thing,noun,Thing,True,0.9999998044482137,1.955515629964212e-07,0.9999998044482137,2.2329784430414256e-13
train,noun,Thing,noun,Thing,True,0.9999999999999765,6.255354571488464e-23,0.9999999999999765,2.3620193790889008e-14
train,noun,Thing,noun,Thing,True,0.9999999999731086,2.6891482371067697e-11,0.9999999999731086,2.1172917344071528e-18
train,noun,Thing,noun,Thing,True,0.9999999981069101,1.893080034624213e-09,0.9999999981069101,9.825145503209748e-15
train,noun,Thing,noun,Thing,True,0.9999999999998423,1.576863801608831e-13,0.9999999999998423,1.828708945302492e-18
train,noun,Thing,noun,Thing,True,0.9999999999986711,1.3287217134585442e-12,0.9999999999986711,2.3351037140105227e-16
train,noun,Thing,noun,Thing,True,0.9999999999999998,1.4001602284954836e-22,0.9999999999999998,1.3438959223602838e-16
train,noun,Thing,noun,Thing,True,1.0,6.695002724238571e-20,1.0,5.026813884331471e-21
train,noun,Thing,noun,Thing,True,0.999992232277253,6.72259324141219e-07,0.999992232277253,7.095463422851618e-06
train,noun,Thing,noun,Thing,True,0.9999999999999996,4.1642352972279174e-16,0.9999999999999996,2.945959692332425e-21
train,noun,Thing,noun,Thing,True,0.9999999999999998,1.9032714388312777e-16,0.9999999999999998,4.3072039897141786e-21
train,noun,Thing,noun,Thing,True,0.9999999950880496,5.094293212404214e-10,0.9999999950880496,4.402520900408335e-09
train,noun,Thing,noun,Thing,True,0.9999999999999998,2.9362052097877023e-16,0.9999999999999998,1.8583203348372157e-17
train,noun,Thing,noun,Thing,True,0.9999999999999987,1.2446512410494057e-15,0.9999999999999987,1.049773339654581e-24
train,noun,Thing,noun,Thing,True,0.9999999999999432,5.680574825982283e-14,0.9999999999999432,1.1027269730689777e-19
train,noun,Thing,noun,Thing,True,1.0,1.2044178233615775e-19,1.0,3.439617475957636e-19
train,noun,Thing,noun,Thing,True,1.0,2.624320393822421e-20,1.0,2.8615240060952225e-20
train,noun,Thing,noun,Thing,True,0.9999999989630319,1.0369199943135318e-09,0.9999999989630319,4.798083679739591e-14
train,noun,Thing,noun,Thing,True,0.9999999999429281,5.647992195677352e-11,0.9999999999429281,5.919018192144017e-13
train,noun,Thing,noun,Thing,True,0.9999999993646522,6.353478067667168e-10,0.9999999993646522,2.071371611228342e-18
train,noun,Thing,noun,Thing,True,1.0,1.759874432678837e-21,1.0,3.450963917179422e-23
train,noun,Thing,noun,Thing,True,1.0,4.144650566512504e-17,1.0,9.652399855424949e-23
train,noun,Thing,noun,Thing,True,0.9999999999999494,5.0584415915072e-14,0.9999999999999494,6.002077890719721e-19
train,noun,Thing,noun,Thing,True,0.9999999999999907,9.28448204289414e-15,0.9999999999999907,3.9372984037303087e-23
train,noun,Thing,noun,Thing,True,0.9999953245620221,4.675033326041956e-06,0.9999953245620221,4.0465193528482205e-10
train,noun,Thing,noun,Thing,True,1.0,1.5709767086547707e-24,1.0,6.193810984024285e-22
train,noun,Thing,noun,Thing,True,0.9999095477951276,7.030727545091744e-12,0.9999095477951276,9.04521978418026e-05
train,noun,Thing,noun,Thing,True,0.9991346415204369,0.000865310656677584,0.9991346415204369,4.782288561217928e-08
train,noun,Thing,noun,Thing,True,0.9999973713392861,7.684569731359135e-11,0.9999973713392861,2.6285838681573775e-06
train,noun,Thing,noun,Thing,True,0.9999999996028193,3.2661522688832834e-18,0.9999999996028193,3.9718062684902113e-10
train,noun,Thing,noun,Thing,True,1.0,5.185215441534343e-19,1.0,4.677286819899096e-17
train,noun,Thing,noun,Thing,True,0.9999999999999989,1.0642691218754332e-15,0.9999999999999989,5.11068028418349e-19
train,noun,Thing,noun,Thing,True,0.9999730517904053,1.9036796322606645e-06,0.9999730517904053,2.504452996245455e-05
train,noun,Thing,noun,Thing,True,0.9999999924502901,7.549702995964543e-09,0.9999999924502901,6.905823582654676e-15
train,noun,Thing,noun,Thing,True,0.9999999999999925,7.572192261352563e-15,0.9999999999999925,1.2971470344323006e-17
train,noun,Thing,noun,Thing,True,0.9999999973465559,1.709358703259239e-17,0.9999999973465559,2.653444207494785e-09
train,noun,Thing,noun,Thing,True,0.9999999983454826,1.6545173362600693e-09,0.9999999983454826,6.361818875943177e-17
train,noun,Thing,noun,Thing,True,0.9999999999999996,4.011499783232726e-16,0.9999999999999996,8.926171622222692e-18
train,noun,Thing,noun,Thing,True,0.9999999999999725,1.3410859245689872e-16,0.9999999999999725,2.7318567507108495e-14
train,noun,Thing,noun,Thing,True,0.9999996690212632,3.3097698592250717e-07,0.9999996690212632,1.7508838064320652e-12
train,noun,Thing,noun,Thing,True,0.9999999976167206,1.2454508435647697e-20,0.9999999976167206,2.383279397300524e-09
train,noun,Thing,noun,Thing,True,0.9999997883374412,2.1109018615434436e-07,0.9999997883374412,5.723726563842962e-10
train,noun,Thing,noun,Thing,True,0.9999999999999618,3.8144048190693466e-14,0.9999999999999618,3.965011826810688e-18
train,noun,Thing,noun,Thing,True,0.9999999988229826,2.2050322192043386e-10,0.9999999988229826,9.565142771321883e-10
train,noun,Thing,noun,Thing,True,0.9999999991862978,8.136926786779712e-10,0.9999999991862978,9.611169325204572e-15
train,noun,Thing,noun,Thing,True,0.9999999982187855,1.7812051710962313e-09,0.9999999982187855,9.409326319656903e-15
train,noun,Thing,noun,Thing,True,0.9999208058139126,4.469731126993089e-11,0.9999208058139126,7.919414138996063e-05
train,noun,Thing,noun,Thing,True,0.9999999999997573,2.154310623865394e-13,0.9999999999997573,2.736563389123989e-14
train,noun,Thing,noun,Thing,True,0.9999999995400901,1.278945915764168e-17,0.9999999995400901,4.599099806472155e-10
train,noun,Thing,noun,Thing,True,0.9999998463138394,1.5368367364768996e-07,0.9999998463138394,2.486868500192271e-12
train,noun,Thing,noun,Thing,True,0.9999998465727795,2.269422605267544e-22,0.9999998465727795,1.5342722051595357e-07
train,noun,Thing,noun,Thing,True,0.9999884292749662,1.1570725033746495e-05,0.9999884292749662,4.860428001724345e-18
train,noun,Thing,noun,Thing,True,0.9999979326146156,2.0673853845523475e-06,0.9999979326146156,5.481811621098186e-17
train,noun,Thing,noun,Thing,True,0.9999999997725919,2.2740804190300375e-10,0.9999999997725919,6.205941760987727e-26
train,noun,Thing,noun,Thing,True,0.999989405940253,1.0594059746946852e-05,0.999989405940253,4.3914241201432225e-23
train,noun,Thing,noun,Thing,True,0.9999814487229588,1.8551277041171504e-05,0.9999814487229588,5.906638463189651e-17
train,noun,Thing,noun,Thing,True,0.9999879232882464,1.2075412608909772e-05,0.9999879232882464,1.299144824168344e-09
train,verb,Action,verb,Action,True,0.9999907768228553,2.81618863997132e-19,9.223177144744355e-06,0.9999907768228553
train,verb,Action,verb,Action,True,0.9999999877437621,2.492578487142252e-25,1.2256237806200928e-08,0.9999999877437621
train,verb,Action,verb,Action,True,0.9999999999191378,5.019294165036122e-17,8.086216557462547e-11,0.9999999999191378
train,verb,Action,verb,Action,True,0.9999999999999232,5.839369207217774e-28,7.690154080811409e-14,0.9999999999999232
train,verb,Action,verb,Action,True,0.9999703089382604,2.3766886443472097e-33,2.9691061739668134e-05,0.9999703089382604
train,verb,Action,verb,Action,True,1.0,1.0077493006173937e-39,6.315440641773616e-32,1.0
train,verb,Action,verb,Action,True,0.9999727462577621,7.198207025945261e-15,2.725374223071502e-05,0.9999727462577621
train,verb,Action,verb,Action,True,0.9999999999085554,1.7052985319132412e-21,9.144464757063924e-11,0.9999999999085554
train,verb,Action,verb,Action,True,0.9999999999999643,4.069506902869117e-22,3.5725772100716794e-14,0.9999999999999643
train,verb,Action,verb,Action,True,0.9999999789829417,1.766276348795598e-21,2.1017058352950944e-08,0.9999999789829417
train,verb,Action,verb,Action,True,0.9999999999999862,1.1072202029419474e-27,1.3839699288862865e-14,0.9999999999999862
train,verb,Action,verb,Action,True,1.0,9.665625355046688e-40,2.066975330673468e-17,1.0
train,verb,Action,verb,Action,True,1.0,7.137079526620051e-30,7.876115213777843e-24,1.0
train,verb,Action,verb,Action,True,0.9999998879917537,2.362979545862538e-08,8.837845093452822e-08,0.9999998879917537
train,verb,Action,verb,Action,True,0.9999999999975548,5.2926983785355974e-36,2.445170540093745e-12,0.9999999999975548
train,verb,Action,verb,Action,True,0.9996389582463829,6.097530312845422e-11,0.00036104169264170044,0.9996389582463829
train,verb,Action,verb,Action,True,0.9999999999993878,1.1431160795240264e-22,6.120939421904141e-13,0.9999999999993878
train,verb,Action,verb,Action,True,1.0,1.8797917886108395e-27,1.9187781449986257e-21,1.0
train,verb,Action,verb,Action,True,0.999999999999998,2.311855748677441e-17,2.033818065754423e-15,0.999999999999998
train,verb,Action,verb,Action,True,1.0,2.850415801331172e-20,3.624639566982772e-18,1.0
train,verb,Action,verb,Action,True,1.0,1.8596835755366423e-25,8.556866547052958e-18,1.0
train,verb,Action,verb,Action,True,1.0,1.1684588717840701e-26,1.1008711042115523e-18,1.0
train,verb,Action,verb,Action,True,0.9999948857828891,5.028435516108975e-16,5.11421711040899e-06,0.9999948857828891
train,verb,Action,verb,Action,True,1.0,5.855393357720456e-23,1.009000925956782e-17,1.0
train,verb,Action,verb,Action,True,0.9999719069522609,3.420939204057057e-13,2.809304739686471e-05,0.9999719069522609
train,verb,Action,verb,Action,True,0.9999998426109095,7.18429000271264e-11,1.5731724753680525e-07,0.9999998426109095
train,verb,Action,verb,Action,True,0.9999999999986924,1.3076103648202476e-12,1.481550154271003e-17,0.9999999999986924
train,verb,Action,verb,Action,True,0.9999960740589139,1.6859235764637425e-17,3.925941086230174e-06,0.9999960740589139
train,verb,Action,verb,Action,True,1.0,3.443027762796618e-33,3.2598768216550555e-21,1.0
train,verb,Action,verb,Action,True,1.0,2.693517845529302e-23,3.728059317271601e-22,1.0
train,verb,Action,verb,Action,True,0.9999999999999905,6.747249783716881e-20,9.646523859255908e-15,0.9999999999999905
train,verb,Action,verb,Action,True,1.0,8.178446704991409e-37,7.439049501336518e-33,1.0
train,verb,Action,verb,Action,True,1.0,4.847060570203682e-23,6.484858340427604e-17,1.0
train,verb,Action,verb,Action,True,0.9999999981163705,1.6599119860412574e-09,2.2371755524956556e-10,0.9999999981163705
train,verb,Action,verb,Action,True,0.9999996770556755,3.2294431958856746e-07,4.942796159985847e-15,0.9999996770556755
train,verb,Action,verb,Action,True,0.999999998716375,1.15723352613651e-09,1.2639146357404643e-10,0.999999998716375
train,verb,Action,verb,Action,True,0.9999999999785918,2.1408232226291436e-11,1.3782771612088034e-20,0.9999999999785918
train,verb,Action,verb,Action,True,0.9999999999998022,5.629813713037754e-28,1.9792543314777821e-13,0.9999999999998022
train,verb,Action,verb,Action,True,1.0,3.2045474714943825e-29,1.0110092821578548e-24,1.0
train,verb,Action,verb,Action,True,1.0,4.410681355993512e-39,7.44755552750382e-29,1.0
train,verb,Action,verb,Action,True,1.0,3.652872903077861e-24,8.533113243339139e-30,1.0
train,verb,Action,verb,Action,True,1.0,1.0549807093266697e-28,1.1636996074124422e-29,1.0
train,verb,Action,verb,Action,True,0.999999999999142,8.58049754599842e-13,3.5275297187689425e-17,0.999999999999142
train,verb,Action,verb,Action,True,1.0,3.720766443538768e-21,6.2909117985508475e-28,1.0
train,verb,Action,verb,Action,True,1.0,2.624811494462286e-28,2.961443639022451e-21,1.0
train,verb,Action,verb,Action,True,1.0,3.423350393610486e-19,8.316097806824343e-21,1.0
train,verb,Action,verb,Action,True,0.9999999999959814,8.97581756570789e-17,4.01837048237252e-12,0.9999999999959814
train,verb,Action,verb,Action,True,0.9996381509766658,0.00036184789928857226,1.124045648289698e-09,0.9996381509766658
train,verb,Action,verb,Action,True,0.9999999999997966,2.031584984099181e-13,3.081158582550765e-16,0.9999999999997966
train,verb,Action,verb,Action,True,0.9999860736986613,1.3926301337191922e-05,1.4650980480436743e-15,0.9999860736986613
train,noun,Thing,noun,Thing,True,0.9999999999033145,9.66854865569062e-11,0.9999999999033145,2.3537593789367208e-17
train,noun,Thing,noun,Thing,True,0.9999999999993856,6.127447888226295e-13,0.9999999999993856,1.5051782517361894e-15
train,noun,Thing,noun,Thing,True,0.9999999999999925,7.619735529343958e-15,0.9999999999999925,2.6753173351183816e-23
train,noun,Thing,noun,Thing,True,1.0,6.107335234554737e-20,1.0,9.691713949305459e-19
train,noun,Thing,noun,Thing,True,0.9999992988517947,6.313377712997761e-20,0.9999992988517947,7.011482052717181e-07
train,noun,Thing,noun,Thing,True,0.9999999999942386,5.465235136126196e-18,0.9999999999942386,5.76135919240976e-12
train,noun,Thing,noun,Thing,True,1.0,7.962385058399816e-18,1.0,1.1936535043666352e-17
train,noun,Thing,noun,Thing,True,0.9997086733704551,0.0002913257535626949,0.9997086733704551,8.759823118937378e-10
train,noun,Thing,noun,Thing,True,1.0,1.1364821967965884e-26,1.0,4.617653928275819e-23
train,noun,Thing,noun,Thing,True,0.9999999999999931,1.7440726831769702e-19,0.9999999999999931,6.780123818924861e-15
train,noun,Thing,noun,Thing,True,0.9999999999916163,9.546568412007404e-18,0.9999999999916163,8.383744840632463e-12
train,noun,Thing,noun,Thing,True,0.9999999999999996,6.491248262190902e-26,0.9999999999999996,3.428583575172212e-16
train,noun,Thing,noun,Thing,True,0.9996193652594559,1.43762195779535e-27,0.9996193652594559,0.0003806347405441249
train,noun,Thing,noun,Thing,True,0.9999999999999871,5.5373610072095855e-28,0.9999999999999871,1.2941340443515134e-14
train,noun,Thing,noun,Thing,True,0.9999999999999669,8.04042139427881e-25,0.9999999999999669,3.3000617048309085e-14
train,noun,Thing,noun,Thing,True,0.9999999999971045,1.1170842821767359e-14,0.9999999999971045,2.8844008921064632e-12
train,noun,Thing,noun,Thing,True,0.9999999999999969,1.273611625749656e-27,0.9999999999999969,3.0164338351339286e-15
train,noun,Thing,noun,Thing,True,0.9999691960414322,1.8982643525831166e-17,0.9999691960414322,3.080395856779179e-05
train,noun,Thing,noun,Thing,True,1.0,5.25036163852373e-22,1.0,4.681551036515432e-18
train,noun,Thing,noun,Thing,True,0.9999999861245825,3.184100200297395e-16,0.9999999861245825,1.3875417296278844e-08
train,noun,Thing,noun,Thing,True,0.9999999998260007,1.034872769166093e-13,0.9999999998260007,1.738958325301624e-10
train,noun,Thing,noun,Thing,True,0.9999977859615027,1.5197287860417284e-23,0.9999977859615027,2.2140384973437985e-06
train,noun,Thing,noun,Thing,True,0.9999999999996987,4.1724574369606307e-16,0.9999999999996987,3.009483180148366e-13
train,noun,Thing,noun,Thing,True,1.0,3.137545475104104e-18,1.0,2.0995370550888025e-27
train,noun,Thing,noun,Thing,True,0.9999999999998972,1.0233669560377632e-13,0.9999999999998972,3.51591788516291e-16
train,noun,Thing,noun,Thing,True,1.0,1.1833332528191e-23,1.0,1.1260630154665585e-29
train,noun,Thing,noun,Thing,True,1.0,7.737681212896104e-20,1.0,6.819058886572488e-29
train,noun,Thing,noun,Thing,True,1.0,1.8922064973253133e-27,1.0,2.367210224343318e-31
train,noun,Thing,noun,Thing,True,1.0,6.095898854315288e-25,1.0,2.817570878707372e-31
train,noun,Thing,noun,Thing,True,0.9999999999999749,2.5126748473022167e-14,0.9999999999999749,1.4457307209449836e-19
train,noun,Thing,noun,Thing,True,1.0,5.995618324871223e-21,1.0,6.107115907891609e-24
train,noun,Thing,noun,Thing,True,1.0,4.45908437825514e-19,1.0,1.8283276204842693e-27
train,noun,Thing,noun,Thing,True,1.0,7.648082313005115e-20,1.0,1.808365733658661e-19
train,noun,Thing,noun,Thing,True,1.0,6.916957863377952e-20,1.0,5.156826022197511e-25
train,noun,Thing,noun,Thing,True,1.0,6.0656873976058325e-24,1.0,3.4039402547606093e-31
train,noun,Thing,noun,Thing,True,1.0,5.827425571507879e-23,1.0,1.107825164427901e-17
train,noun,Thing,noun,Thing,True,0.9999999998097071,2.333781329408737e-11,0.9999999998097071,1.6695512256119322e-10
train,noun,Thing,noun,Thing,True,1.0,2.044362971000724e-24,1.0,8.887789501840685e-27
train,noun,Thing,noun,Thing,True,0.9999999999999865,1.0553488349526252e-14,0.9999999999999865,2.8431685746945332e-15
train,noun,Thing,noun,Thing,True,0.9999999999619609,3.221087634161434e-14,0.9999999999619609,3.8006961093573227e-11
train,noun,Thing,noun,Thing,True,0.9999999999999996,9.913937882388647e-17,0.9999999999999996,4.0668647483374663e-16
train,noun,Thing,noun,Thing,True,0.9999962900584028,9.367873362212421e-12,0.9999962900584028,3.7099322294895535e-06
train,noun,Thing,noun,Thing,True,0.9999999999999918,5.388907861318128e-15,0.9999999999999918,2.8517453118115002e-15
train,noun,Thing,noun,Thing,True,0.9999999972264884,2.7733210786863763e-09,0.9999999972264884,1.9057955885680076e-13
train,noun,Thing,noun,Thing,True,0.9999999999999969,3.002395255679401e-15,0.9999999999999969,7.31523498952191e-18
train,noun,Thing,noun,Thing,True,1.0,6.982061978855489e-20,1.0,5.699725991379345e-19
train,noun,Thing,noun,Thing,True,1.0,1.0899956746517166e-26,1.0,1.4010770741916616e-18
train,noun,Thing,noun,Thing,True,0.9999999999972229,1.97778187776244e-17,0.9999999999972229,2.7771194278636672e-12
train,noun,Thing,noun,Thing,True,0.9999999998726212,6.359205073528693e-11,0.9999999998726212,6.378685630995691e-11
train,noun,Thing,noun,Thing,True,0.999999999999998,1.9466748520690793e-15,0.999999999999998,4.988693466231048e-23
train,noun,Thing,noun,Thing,True,0.9999999999996245,3.754009131252081e-13,0.9999999999996245,1.6527679226977463e-18
