entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
73,mouse,noun,4.2813,0.625,1.0625,2.5625,1.9688,0.1875,5.4375,4.0313,5.7188,4.5938,0.75,4.7188,1.375,1.25,1.6563,2.4375,0.4375,2.125,4.7188,0.5,1.8438,0.2188,0.5938,3.5313,4.0313,0.1563,0.25,0.1563,1.0938,0.1875,0.3125,0.5313,0.7188,0.0,1.25,0.7813,0.2813,1.0313,1.5313,0.25,0.0313,0.0938,0.1875,0.1875,0.25,1.0625,0.1563,1.2188,0.0313,0.0313,0.0938,0.25,2.0938,0.5313,3.4375,0.375,0.1875,0.9063,2.75,2.0,3.0938,0.9063,0.0313,3.5,2.0313
74,team,noun,4.4333,0.4333,0.3333,1.4333,0.5667,3.0,0.7,3.5,4.1667,2.5,0.7,1.2667,2.1,4.1333,4.5667,0.1,0.2333,0.3333,1.2333,0.4333,2.2,1.6,0.5667,0.5333,1.2333,0.2667,4.3333,0.0,0.4,1.8,2.9333,2.0333,1.1333,0.3333,0.9,2.5333,0.9,0.8333,0.2,2.6,1.3,1.3333,1.5333,0.8,2.2667,2.4333,5.4667,5.2333,2.4333,1.9333,1.9667,4.0,0.8667,2.5,0.4,2.8333,0.2,0.2333,0.1333,0.2667,0.8667,3.7667,1.5667,3.1333,3.4333
79,baseball,noun,4.6071,2.2857,0.0357,4.2143,4.1429,0.1071,4.6071,3.3571,0.2857,4.1071,0.4643,5.3214,0.5357,0.0,0.0,4.5,0.5,3.4286,4.0,0.6071,0.5357,0.6786,0.0,0.2143,1.0,0.0,0.0357,0.0714,0.3929,0.1071,5.4643,1.0357,4.2857,0.3571,2.3571,4.5714,1.7857,3.3929,3.7143,0.6071,1.3929,1.1429,1.25,1.2143,1.0,1.2857,3.7143,0.1786,0.7143,0.6429,1.0357,1.1071,2.5,2.1071,0.5,1.6071,0.0714,0.0357,0.0357,0.25,0.3214,1.1786,0.6071,1.6071,1.9643
82,boat,noun,5.1071,1.0357,0.8214,1.3571,2.1071,4.5714,0.7143,3.8929,0.7857,3.3214,2.2143,4.5714,2.9643,0.1071,0.0357,1.7143,1.8929,2.9643,5.0714,0.1786,2.8929,2.5,1.6786,1.1429,2.9286,0.25,0.0,0.1429,0.7857,0.0357,1.8571,1.0,2.7857,0.3929,4.0,3.7143,0.5,1.6071,2.3929,0.3214,0.5,0.3929,0.9643,0.3929,0.2143,0.9643,1.3214,0.0357,0.2143,0.1071,0.1786,2.8214,1.5,2.9286,0.2857,2.4286,0.0357,0.0714,0.1071,0.4286,0.1786,0.5714,0.4643,2.8929,2.5
83,book,noun,5.1667,0.8667,0.5667,0.5667,2.5667,0.9667,2.8667,0.1333,0.0,0.1667,0.2,4.9667,1.1,0.0333,0.0,4.0667,0.6333,3.0667,3.3,0.2,0.0667,0.1333,0.0,0.0,0.5333,0.1333,0.1,0.1333,1.8333,1.4,4.4333,0.1667,5.7333,0.0667,0.1,2.0,4.7667,0.7667,0.6333,0.4,0.0667,0.9333,0.9333,0.4,1.1333,1.4,0.8333,0.0667,3.9,2.2333,3.4667,4.5667,0.6333,4.0333,0.6,3.2,1.2,0.6,0.5333,0.8333,1.2667,2.9333,3.1333,3.0333,2.8333
85,cabinet,noun,5.2188,1.1563,1.5938,1.9063,2.5938,2.5313,1.6563,0.6875,0.0938,0.125,0.25,3.9063,1.5625,0.0313,0.0313,2.9688,1.0625,3.25,3.3125,0.0625,0.5,0.4375,0.1563,0.125,0.6563,0.125,0.0313,0.0313,0.375,0.5625,3.6563,0.25,5.3438,1.9063,0.125,3.4375,4.125,0.9063,0.7188,0.4063,0.125,0.2188,0.9063,0.1875,0.25,0.1875,0.2813,0.0938,0.2813,0.375,0.0938,2.4063,0.5,1.1875,0.0625,0.7188,0.0313,0.0313,0.1875,0.0938,0.1563,0.3438,2.3438,1.0938,0.375
91,cloud,noun,5.2667,4.1,1.6333,4.6667,2.7333,4.8333,0.2667,3.2333,0.6333,1.3667,4.2,3.9,2.0,0.2667,0.0667,0.2333,1.6333,1.0,4.1333,0.0667,0.2,0.6333,0.2333,0.0667,0.5667,0.1667,0.0,0.0333,0.2333,0.1,0.0,0.1,0.0667,0.1,2.5667,2.7667,0.2,0.6333,1.4,0.2667,0.9333,1.1667,1.4667,1.1,1.6333,2.0,0.0667,0.0333,0.1,0.1333,0.1,1.6,0.6,3.1,0.6333,2.1,0.6333,0.0667,0.0667,0.6,0.3333,0.5333,2.2,1.9667,0.6333
110,television,noun,5.4828,3.5172,1.4483,2.4828,2.2759,2.9655,1.5862,2.4138,0.7586,1.0345,0.6552,3.9655,2.8276,0.4138,0.2759,2.8276,1.7241,3.2414,3.6897,0.069,5.069,3.4483,2.3103,2.4138,3.2069,2.8966,2.1034,0.2414,0.2414,0.6207,1.5517,0.0,5.6207,0.8621,0.2069,3.8276,4.6207,0.1724,0.1034,0.7241,1.0345,1.0,1.6552,1.0,0.7241,1.0345,1.7931,0.4483,3.0345,1.069,1.2414,2.6552,0.8966,4.0,0.4828,3.6552,1.2759,1.0345,0.8276,1.0345,1.2069,1.7241,2.7241,4.1724,2.6207
112,water,noun,4.9655,1.6552,0.2069,3.0345,2.5517,1.3793,0.7241,2.3103,1.1034,1.8621,1.3793,1.9655,0.3448,0.0,0.069,4.5172,3.6207,2.6207,2.6207,0.1724,2.1034,0.6552,0.4483,0.1724,1.5862,0.3103,0.0,3.5517,0.6897,2.8966,0.7586,0.6207,4.1379,1.8966,1.3448,1.8276,4.3103,2.069,0.8966,0.2069,0.1379,0.1724,0.931,0.069,0.5517,1.069,0.5172,0.0,0.2759,0.931,0.0,4.8966,1.7586,3.7241,0.1034,1.931,0.0345,0.0,0.0,0.2069,0.2069,0.7241,5.8621,1.2759,1.3103
113,window,noun,4.6429,3.1071,0.25,1.75,2.75,1.9286,1.3929,0.6071,0.0,0.1429,0.3571,3.9286,0.7857,0.0357,0.0,3.3929,1.7857,3.8214,2.0357,0.1071,0.3214,0.3929,0.0714,0.1071,0.5714,0.0357,0.0714,0.0714,0.0,0.0357,2.2857,0.0714,5.0357,1.2857,0.6071,2.6429,4.0357,0.2857,0.5,0.1429,0.0714,0.1786,0.6071,0.25,0.1786,0.3214,0.25,0.0,0.4286,0.1786,0.1071,2.25,0.6786,2.1429,0.0,1.1429,0.0357,0.0,0.0,0.0714,0.3571,0.4643,3.2857,1.3929,0.6071
126,engineer,noun,3.4483,0.3793,0.1034,0.069,0.2759,0.9655,0.5172,1.7241,4.8621,0.8276,0.7241,1.8966,1.8966,5.931,5.4828,0.1034,0.1379,0.6552,1.0345,0.1724,1.8276,0.4138,0.1724,0.1034,0.8966,0.1034,5.5517,0.069,0.1379,1.4138,2.6897,0.9655,0.4138,0.2759,0.2759,1.3448,0.8276,0.0345,0.2069,0.1724,0.1379,0.2069,0.5517,0.1034,0.8276,2.3103,1.7586,5.8276,0.6207,0.7586,2.3793,4.931,1.1034,2.3448,0.4138,1.3793,0.1379,0.2759,0.0345,0.4138,0.7586,1.7241,2.5862,1.5517,1.2069
133,minister,noun,4.069,0.4828,0.6207,0.931,0.8276,1.069,0.3448,2.3103,4.8276,0.6207,1.0,2.7586,1.7586,5.931,5.8966,0.2069,0.5172,0.5862,1.3103,0.1379,3.3793,1.1724,0.5517,0.5172,1.2759,0.5517,5.9655,0.1379,0.3793,2.4828,1.8966,1.0345,0.7586,0.6207,0.2759,3.9655,1.2759,0.2414,0.4483,0.2069,0.7931,0.6897,0.5517,0.2069,0.6897,1.2069,2.1034,5.7241,1.3103,0.8621,1.2759,4.3448,1.2069,2.6552,0.9655,2.1379,0.6552,0.6207,0.5862,0.6552,0.8276,3.1034,1.2414,3.2414,2.2414
134,parent,noun,4.6429,0.5357,0.0357,0.25,0.5714,1.1786,0.5,2.25,5.1429,1.4286,0.8571,3.1071,2.5357,6.0,6.0,1.0357,0.3929,1.0357,1.2857,0.8571,3.0357,0.8571,0.6071,0.6429,2.3571,0.1786,5.7143,0.0357,0.6429,2.0,2.2857,1.3571,1.0357,0.2857,0.3214,1.75,3.0,1.0357,0.6071,1.0714,0.6429,1.2143,2.5714,0.1786,2.1071,1.6429,2.7143,5.5714,1.6429,2.9286,1.1786,4.0357,1.2857,4.0714,1.0,3.9286,1.3571,1.6786,0.5357,1.1071,1.6786,4.25,4.7857,3.5,2.6429
135,patient,noun,4.4444,0.2222,0.1481,0.4074,0.2963,0.9259,0.3704,1.6296,5.5556,0.4815,1.6296,2.3333,1.4074,5.7407,5.963,0.7778,0.6667,0.6296,1.2222,3.037,2.5185,0.4074,0.2222,0.2593,0.6296,0.0741,5.5926,0.1852,0.5926,1.037,1.2593,0.8519,0.2222,0.4074,0.0741,3.6296,0.2963,0.2593,0.0,0.1111,0.1481,0.2222,0.5926,0.5926,2.7778,1.0741,1.1111,5.6667,0.0,0.6667,0.5926,0.963,1.1481,0.5556,1.6296,0.4444,2.3704,0.5926,0.6667,0.963,0.4815,1.2963,0.2593,1.6296,1.4815
138,politician,noun,4.0,0.1923,0.1923,0.1923,0.7308,1.4231,0.4231,2.1154,5.5385,0.3462,0.7308,1.9615,1.0,5.9615,6.0,0.3846,0.3462,0.4231,1.5385,0.3077,3.0769,1.4231,0.3462,0.8077,2.3077,0.0,5.9615,0.1538,0.1538,2.6154,1.3077,0.5385,0.0385,0.0769,0.6538,1.9615,0.1538,0.2308,0.1538,0.2308,0.5,0.6923,0.4231,0.4615,1.6923,2.7308,2.2692,5.6538,1.6538,0.3077,1.0,3.1538,2.6538,0.9615,3.1538,1.0769,1.7692,2.6923,2.9231,1.5,1.1923,2.7308,1.1154,3.3846,2.9231
141,scientist,noun,4.5172,0.5172,0.2414,0.3793,0.7931,1.1034,0.5862,2.1724,5.9655,1.069,0.9655,2.6897,1.931,6.0,6.0,0.3103,0.4483,0.931,1.2414,0.4483,2.2069,0.3103,0.3448,0.4138,0.8621,0.2069,5.7241,0.069,0.2759,1.6897,2.2414,0.9655,0.7586,0.2414,0.3103,2.6552,0.5862,0.1724,0.2069,0.1379,0.0345,0.2759,0.3793,0.069,0.5862,2.1379,0.931,5.5517,0.5172,1.4138,2.3793,5.2759,1.6207,2.8966,0.6207,1.5862,0.3448,0.3793,0.4138,0.5172,1.3793,2.069,2.931,2.3793,2.0345
150,worker,noun,4.4,0.2333,0.2667,0.2667,0.6333,1.4667,0.5,3.6333,5.7333,1.5,1.0667,2.7,1.9333,5.6,6.0,0.6667,0.3667,0.9667,1.7,0.9333,2.6333,1.3667,0.6333,0.4333,1.2667,0.3667,5.7,0.1,0.8333,2.2,4.2,2.8,1.0333,0.4667,0.9,2.0,1.6333,0.7667,0.5,0.2,1.4333,0.5333,0.6333,0.3667,1.5333,1.9,2.6667,5.5333,0.7333,2.7,1.4667,4.4667,1.4667,1.7667,0.5,1.1333,0.4333,0.4667,0.1,0.1667,0.6333,1.9667,2.9,1.6,1.5333
151,bridge,noun,5.3793,0.6897,1.5172,1.3448,2.7241,5.3793,0.3448,0.7241,0.1034,0.1379,0.9655,4.7586,3.2414,0.0345,0.1034,1.1724,1.2759,2.8276,5.2414,0.2069,0.4483,0.3103,0.2414,0.1724,0.4828,0.1379,0.0345,0.0345,0.2759,0.069,0.2759,1.7586,4.8276,5.069,1.2759,4.7241,1.2759,0.6897,0.8276,0.1724,0.1379,0.3103,1.3793,0.7586,0.9655,0.8276,1.1034,0.0345,0.2759,0.1034,0.2759,4.3793,1.0,1.4483,0.5862,0.6897,0.1379,0.1724,0.069,0.931,0.1034,0.6552,3.1034,2.3103,1.0
163,hotel,noun,5.2,0.9333,0.4,0.4,0.5667,4.7333,0.6,0.1,0.0,0.1333,0.0333,3.0333,3.1333,0.0,0.0,0.2333,0.3333,0.8,3.6667,0.1667,0.1667,0.1333,0.0,0.0,0.6,0.1333,0.0,0.2333,0.7667,0.0333,0.1333,0.5333,4.0667,5.5667,0.3,4.9667,1.1667,0.1667,0.2333,0.8667,0.5667,1.2333,0.7,1.0333,0.9333,0.5667,2.3667,0.3667,0.3667,0.1667,0.1667,3.2,0.2,3.4667,0.3667,1.9333,0.2,0.2,0.2667,0.2667,0.3667,0.5667,1.7333,1.9667,1.3
164,island,noun,4.6667,2.5417,0.4167,1.5,1.8333,3.8333,0.8333,0.625,0.2083,0.125,0.1667,3.4583,3.0417,0.0,0.1667,0.7917,1.25,1.0833,3.0833,0.0833,0.6667,0.4167,0.0833,0.1667,1.2917,0.3333,0.1667,0.2917,1.6667,0.0,0.1667,0.4167,1.1667,5.7083,0.7083,5.5,0.3333,0.3333,0.2083,0.7083,0.375,0.2083,1.375,0.625,0.9583,0.375,0.5417,0.0833,0.2083,0.375,0.3333,1.4583,0.2083,4.1667,0.1667,3.3333,0.2083,0.0833,0.125,0.0833,0.4167,0.875,0.75,3.0,2.3333
171,river,noun,5.3667,1.1,1.0,3.0667,2.8,4.8,0.2,3.9667,1.3667,3.1333,2.3333,3.7333,1.9667,0.0667,0.1,2.2333,3.3,1.5667,1.8,0.2,3.2667,1.7333,1.0,0.2333,3.4,0.6,0.0667,0.8667,1.6333,0.2333,0.8667,0.5,2.1667,5.1,3.8667,4.6333,1.0333,1.7,2.1,0.0667,0.1667,0.4333,2.3333,0.0333,0.9333,1.2,0.3333,0.1,0.3667,0.3667,0.1,2.8333,2.3333,4.1333,0.1667,3.4333,0.1333,0.1,0.1,0.6667,0.5,0.7667,2.2333,2.3,2.2667
181,approached,verb,3.0741,0.2593,0.0741,0.037,0.2593,1.037,0.3333,3.5926,4.6667,2.6296,2.7778,0.5556,1.4,0.7037,4.4074,0.7037,0.2222,0.1481,0.4074,0.1481,1.037,0.5556,0.1111,0.1481,0.3704,0.037,0.963,0.0741,0.2963,0.4815,1.5556,3.963,4.4815,1.8889,5.5556,0.8148,2.5185,5.1111,0.963,0.3333,1.0741,1.6667,0.5185,2.963,1.7037,3.2963,4.1481,3.8889,2.4815,2.9259,1.1111,1.7037,1.4815,1.7407,0.6296,1.3333,0.3333,0.963,0.1111,1.4074,1.963,1.8889,0.8889,3.2963,2.4815
185,bought,verb,3.0,0.2414,0.1379,0.3448,0.1724,1.5862,1.1379,0.7586,1.7241,0.6207,0.7241,0.1379,1.4,0.6897,1.4483,2.1379,0.5862,0.7931,0.931,0.1724,0.6207,0.069,0.069,0.069,0.5172,0.069,1.7931,0.4828,0.4828,1.4483,3.1379,1.2069,5.0345,1.3448,3.3793,3.2759,2.2414,2.5172,1.8621,1.7241,1.8276,1.8276,0.8621,3.0,1.8276,2.8276,4.5517,4.4828,3.2759,4.1034,2.6552,3.5517,0.5172,3.6897,0.6207,3.7586,0.2414,0.2759,0.2069,0.2414,0.4828,2.6897,3.1379,2.3103,3.2069
190,crossed,verb,2.875,0.2083,0.2917,0.25,0.9583,1.5,0.625,4.0417,4.0,2.8333,2.2083,1.0,1.4,0.375,3.5417,0.75,0.375,0.375,1.0,0.4583,0.9583,0.75,0.2917,0.375,0.5833,0.2083,0.25,0.0833,0.1667,0.2917,1.8333,4.2083,4.5,3.625,5.6667,2.875,2.0,2.625,2.3333,0.4167,1.4167,2.3333,1.2917,2.5833,1.3333,2.4583,1.5833,4.0,1.3333,2.3333,1.1667,1.75,1.25,1.1667,0.5833,0.5833,0.25,0.625,0.2083,0.5,0.25,2.5417,1.3333,1.2917,1.4583
198,fed,verb,2.5862,0.2414,0.069,0.2414,0.3793,0.931,1.8966,2.4483,4.0,1.069,2.069,0.9655,1.4,4.2069,3.0,2.6207,2.0,1.4138,1.6897,0.3448,0.7241,0.6207,0.3103,0.0345,1.4483,0.0345,0.6552,5.5517,3.1034,5.069,4.3103,0.069,5.3448,0.2069,1.1724,2.931,3.4828,3.2759,1.0,0.7241,3.7586,3.0,0.8621,2.8966,3.2759,2.9655,2.4483,2.5517,0.2759,4.2069,1.0,4.5517,0.6207,4.0345,0.2759,3.2759,0.1034,0.0345,0.2414,0.1034,0.2414,2.2069,4.931,1.5172,2.1379
210,laughed,verb,1.7667,0.1667,0.0,0.3,0.3667,0.2333,0.4333,1.1333,3.2667,1.0667,0.5333,0.0,1.4,5.3,1.8333,0.2667,0.0,0.1,0.1,0.1667,4.1333,2.8,1.0,2.2333,5.1,1.1667,4.7333,0.0333,0.1,5.3667,0.7333,0.3,5.3333,0.2333,0.0667,0.4667,1.0,0.2,1.2333,0.0,0.6,2.0333,0.4667,2.9333,1.6667,1.5333,3.8667,1.8667,2.6333,4.1333,2.0333,3.0333,0.4333,5.0333,0.0333,5.9,0.0333,0.0667,0.0667,0.0667,1.9,1.6667,3.0,3.8333,4.0333
211,left,verb,2.3103,0.3793,0.5172,0.3103,0.5172,0.3448,0.3103,3.6552,4.8276,3.1724,2.5172,0.5172,1.4,0.6552,4.5172,0.4483,0.3103,0.3793,0.1034,0.5517,0.5862,0.3793,0.2414,0.069,0.4828,0.2759,0.4483,0.1034,0.1379,0.4138,1.1379,4.8621,4.7586,2.0345,5.7241,2.1034,1.069,0.7241,4.1034,0.2069,1.6207,1.7931,1.0,3.069,2.5517,2.5517,1.8966,2.9655,1.3793,2.6552,1.4138,1.5172,0.8276,1.069,1.0345,0.7586,1.2069,1.2759,0.6897,0.8966,1.4483,2.1034,1.1724,2.2759,1.7241
212,listened (to),verb,0.5862,0.1379,0.069,0.069,0.1034,0.3793,0.4828,0.4138,0.4138,0.2759,0.5172,0.2069,1.4,1.4138,0.3103,0.069,0.069,0.1379,0.3448,0.2414,5.6897,2.8621,2.2759,2.3448,2.2414,2.7586,4.4483,0.0345,0.069,1.7586,0.1379,0.069,5.4483,0.7931,0.3103,0.6207,1.5172,1.931,0.3448,0.2069,0.5862,0.8621,1.069,1.6897,1.4828,2.3103,4.7931,3.1034,5.4828,4.6207,3.9655,3.2414,0.5517,2.2069,0.6207,1.5862,0.4138,0.5172,0.2069,0.4138,1.0345,2.3448,3.1724,2.9655,2.1034
213,lost,verb,0.8462,0.1154,2.0769,0.1154,0.1538,0.7308,1.1154,0.4615,0.6923,0.4231,0.3462,0.1923,1.4,0.2308,0.6154,0.5,0.3077,0.0385,0.3462,1.4231,0.1538,0.0769,0.0769,0.0,0.0769,0.0385,0.2308,0.0385,0.1154,0.1923,1.5385,1.0,2.5,2.7692,3.1154,1.1538,0.8846,0.0385,2.8077,0.3846,0.4231,0.3462,1.6923,1.6923,2.5385,4.1923,0.7692,1.8077,0.8846,1.3846,2.3846,0.2308,2.6154,0.1538,4.8462,0.1154,3.9231,3.0,1.7692,3.5769,3.2308,2.7692,0.7692,2.6923,4.3846
