entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
63,duck,noun,0.9020639447705264,0.45964704504072973,0.5174834524709456,0.9706911299901486,1.1851046656833244,-0.47772719927913226,1.501228913674451,1.511259702260992,2.2397119093000666,1.0435980797081796,1.5038081831534318,1.2721784002712113,0.2921129791187057,-0.1981944493735294,0.07886599920222906,0.6084617285012123,-0.3646850717091033,0.9388242730568603,0.9582798361168552,-0.6153416742557817,1.4708218098739965,1.4815101503468164,1.6869834297832356,1.438455110124994,2.314647293191974,0.677602769274282,-0.19362520009250236,1.2372667534441428,0.2262489227602182,-0.4439248808752486,-0.9468805101122209,0.40458149062662935,-0.8669034117822296,-0.46617810391761627,0.4162686578470295,0.0632540744660276,-0.5319820197431163,0.08166603641272258,0.09739438488779598,-0.04739618527826726,-0.7944161956758866,-0.9184575799738098,-1.0126000472258663,-1.060580595552997,-1.1886474269060268,-1.3062675465988014,-1.1325917329559623,-0.23469434936264688,-0.8260665251840043,-0.7429845014247861,-0.8318741052207277,-1.1128649216665056,-0.5692747972379453,0.13802266653845607,-0.6072682518386104,-0.08508625537344107,-0.6479717360471211,-0.6134522567821099,-0.3364244879559992,-0.6136063952471207,-0.5601850414129274,-1.5112646255514612,-0.8649539473985582,0.546078174509777,-1.0991676932711643
66,fish,noun,0.6626426873598601,0.6588488527826314,0.2976642064657183,0.6097860774897306,1.9803008571313427,0.12507096346120267,1.329316345259315,1.9120602210916857,1.980050781734007,1.8314594721062412,0.9814100215111458,1.4022870850381925,1.5550999893819686,-0.301435170850206,-0.4284034979815531,1.9048956603163456,2.1160283970323674,1.411790403831655,0.814311467075262,-0.45031104277419076,-0.762687444130259,-0.582837729595035,-0.09262286886806448,-0.43939687390349197,-0.727203715725902,-0.47846044046411945,-0.6085262228673785,2.975337191133203,3.3531204070183454,0.03881801263128055,-0.4916105609447748,-0.6512149621270679,0.18473560640243356,0.025803199832441774,0.9523977619143686,1.4446700132323615,-0.558441101240946,1.059287974337975,0.6286327976400614,-0.32587730508973184,-0.828461915255212,-0.948633823943562,-1.0868244970669187,-1.0246712844742814,-1.2681190529965898,-1.1654347917285897,-1.17521358625911,-0.557879031571137,-0.9478114060399608,-0.6298080250921888,-0.9514610199153897,0.0004151465642167852,-0.4680789545065063,0.09092034382807462,-0.29982058817397583,-0.2567851208949402,-0.776127357191812,-0.7405721121761802,0.34708729638225017,-0.6136063952471207,-0.3246058663390356,-1.354552619305821,-0.069395683023546,-0.1721302321848215,-0.9681957409768474
69,horse,noun,0.7624108548203011,-0.3370672312802405,0.26104476137758653,0.14278492506947593,0.6171755457511495,1.2842532585348794,-0.6599871314132714,1.7705817971328355,1.9985905862422237,2.1203812016873482,0.4115452923691659,1.4208666052229175,0.36862517369939196,0.11146990950136237,0.1727658283501136,0.6084617285012123,-0.09243850035982082,0.9388242730568603,1.2050416206541459,-0.5493294216631452,0.8356351636441651,0.646509813959338,0.5353614010587099,0.7555911523835354,2.0082746919271557,-0.2761534249002105,-0.40110475397068485,-0.47693788121129177,1.0012694550548005,-0.46585936133621725,-0.23143896066055167,1.2430106427228085,-0.29330159735314637,-0.5438250205572144,0.10593633825131653,-0.24375908153876916,-0.7167521419346641,-0.16273944806859061,0.14165392125945492,-0.7237711290763525,-0.9303137746671041,-1.0392470831468514,-0.9012633724642872,-1.2043184261734021,-1.4534540019018212,-1.2358840279492462,-1.0046664785741053,-0.21450237674304046,-0.6799863014021927,-0.8562402329929103,-0.7362581398321625,0.07629162315038857,0.03811285545894827,0.2793956043092504,-0.7728119001611576,0.1357184856872069,-0.776127357191812,-0.7088143876305658,-0.5927264571313043,-0.5210122502400751,-0.795764216486819,-0.9784789021900241,-0.7903333804714419,-0.25496473612299886,-0.5491734927071239
73,mouse,noun,0.42076353556607,-0.3537061130281642,0.32515443415092626,0.6044961318914865,0.47873188882004963,-0.8660471012296689,2.9071986632007984,1.5790610748254987,2.1864294459235114,2.583288375958936,-0.015786774700904668,1.2187817960428424,-0.10973678233447917,0.15274307586997773,0.19864746193037092,0.662507817953632,-0.44786681815123,0.47833396565499375,1.557303426025116,-0.28518795715731604,0.09029059484534456,-0.6262860631909923,0.14948448560545508,2.7657522106825208,1.52414470740849,-0.3519780943335636,-0.46331376914524625,-0.37274165176560287,0.10936352433942677,-0.8114656711203876,-0.9306121972619709,-0.22030602530360385,-0.7688760716459918,-0.6733090477451902,0.19055087854841643,-0.9376546583512907,-0.7992335244809711,0.0766479116730223,0.8888590352986394,-0.485057113173965,-0.9005475449790348,-0.9901367253137254,-1.0404602048692866,-1.0157191032809882,-1.294584883700257,-0.725389935633891,-1.1672145269557181,-0.11094074686489105,-0.9508107200140157,-0.8597274633560995,-0.8886544544150577,-1.568336320333638,0.4336128542573804,-1.2078239519692338,1.4561339983129467,-1.0784672117346266,-0.6079735505813884,0.06564709666668782,2.5681716965477146,0.9302345453605482,1.7830738972120588,-0.7786842559294853,-1.0420385763748492,0.7394360268397896,-0.23809677286810277
74,team,noun,0.505672614255807,-0.5319001706302293,-0.4228259400301834,-0.06667314558458763,-0.6362126912092172,0.9596796193251362,-0.3505445082660268,1.2283028543432923,1.380389373732949,1.0435980797081796,-0.08226656111504142,-0.5778109666935402,0.6671727564750116,1.8194506471672998,1.7296618190844508,-0.9087948449198895,-0.6208374151317012,-0.7704332263715304,-0.44990357515277557,-0.3468548653916136,0.294656490778021,0.2707369317676956,0.10976832757741402,-0.10030707156428512,-0.19031636926943415,-0.2626393162605414,1.908470279989083,-0.47693788121129177,-0.40981118388301346,0.17927241692756746,0.6602831131087529,1.0856367170467653,-0.5469627320148036,-0.43166836318890617,-0.08596722699766175,0.31733145765525184,-0.34196442608132865,-0.14916770161349202,-0.7616373448579329,2.132665413053802,0.305983305029065,0.05757908422430741,0.3585771144036639,-0.3996279818324365,0.2004750821284625,0.1754665290235357,2.0028007360840046,2.1596663702614367,0.6865420449132404,0.6477071163679894,0.365401158863959,1.088403055932882,-0.43597691195934807,0.09092034382807462,-0.5552213288060016,0.6098820727113788,-0.5967632968073602,-0.5330349374845317,-0.5613913587066987,-0.5683035642632814,-0.31555962601619814,1.7311646951625013,0.026733983885360375,0.45581872904212734,0.7900257193862767
79,baseball,noun,0.6027594423892036,1.189991703663278,-0.728090557907718,1.5862862598891656,2.2075679286471863,-0.9182385424145957,2.336173875953083,1.1339618987496403,-0.6351002984348053,2.2253901683052715,-0.3956522742712818,1.5323957698051736,-1.0091301284349006,-0.5698263633564824,-0.6726482636586556,2.048951344018504,-0.39492527891871554,1.386908454423078,1.1433655713567275,-0.18616957826836153,-0.6602176265738974,-0.32766806935809,-0.7207536928835031,-0.4052680158727345,-0.33326982501959845,-0.47846044046411945,-0.5877898844758579,-0.42933960365260854,-0.415124156538504,-0.8608643329988718,2.196667434899161,0.21825424050300485,1.1407564763165776,-0.414413492824551,1.0652171489771685,1.7772556602996203,0.31263916281888665,2.7700123174176285,3.595261497464791,-0.08727468163526904,0.39433099633966046,-0.10336088361437057,0.06407029871780644,0.01710108203064098,-0.7385800369845632,-0.578708316935658,0.9567148015120684,-0.6992794000557756,-0.4852353917686719,-0.37500244287279105,-0.2579774390124703,-0.9611119684941621,0.7214682556405074,-0.16827437035832374,-0.4890038694769827,-0.2322665228984701,-0.7120943876345627,-0.7088143876305658,-0.6781205803189702,-0.5827416802447722,-0.8294049226873708,-0.5397554804497104,-0.6412314640928194,-0.7245922878621336,-0.2872295881184903
82,boat,noun,0.8820656222896541,0.028058620707715573,0.07784496046049083,-0.11196458992011446,0.5887075220973105,1.979749652633517,-0.34071110935268095,1.4876909680783927,-0.37543917086874573,1.6476202448339663,1.9311402502235027,1.14206971550423,1.5933560866723122,-0.5079166138035593,-0.6538682978290786,0.17636189889903056,0.7849510410327951,1.063303717437023,1.7603564137213787,-0.5823355479594635,0.6922003686324607,0.8552436617581525,1.7393032394364119,0.4824646890953723,0.8484705725790592,-0.2761534249002105,-0.6085262228673785,-0.38167466183964144,-0.12118955666854944,-0.904733293920809,0.007001087383412139,0.1872141899691112,0.33769252107705455,-0.3884586878227059,2.3631931364104592,1.163300979917653,-0.6375966215878051,0.7333379628365317,1.9570387702516197,-0.4055229053558107,-0.4548148978608852,-0.7373155888612641,-0.23293145645850644,-0.8091148316964454,-1.321050714403924,-0.7899245904554252,-0.47171422886751746,-0.7801038506815952,-0.8260665251840043,-0.7996519948266118,-0.8318741052207277,0.25340758156815657,0.012813894776088462,0.3736662193696636,-0.6309078848190701,0.33193594920517605,-0.7441108724131874,-0.6770566630849513,-0.5927264571313043,-0.4283316494487093,-0.9639677474895777,-1.0725412038111475,-0.7406327416785677,0.26988581824158714,0.10561293620438494
83,book,noun,0.9153589189337876,-0.12903473210787655,-0.18341477802542341,-0.5817593091169698,0.9541796916868198,-0.36023154188520523,1.1393873396742729,-0.9943542149159679,-0.7834706667260517,-0.6722101962694164,-0.7470644252564083,1.3477975678577812,-0.40442660740014796,-0.5505771134954895,-0.6726482636586556,1.7576805659123662,-0.28201156404360866,1.1346737908106437,0.7402541380402665,-0.5625503630087293,-0.9293013020158548,-0.6818142025400857,-0.7207536928835031,-0.6101367630993824,-0.61923801104018,-0.3705903397654432,-0.5504412413785256,-0.388074430250893,0.6627358171190382,-0.06649207003006488,1.5708230114436452,-0.5373144965825284,1.9157667307197328,-0.6249519110518084,-0.7180086111029834,-0.06468001247390866,2.515838099830902,-0.22512386244622862,-0.22444807007250317,-0.31796844128708623,-0.8668822245011545,-0.2805300919073691,-0.26515775821022397,-0.8019732040029193,-0.639759442228294,-0.503593133166805,-0.7630829487171876,-0.7625702049895,1.686336091673776,0.8854728229490759,1.3697705431976261,1.4898895104742782,-0.6013768397851035,1.1024328285875669,-0.42278641014796386,0.861729968658314,0.3000570051148995,-0.20682884250198755,-0.08299290947607792,-0.07844509030443886,0.06136705410202854,0.9999004958057464,1.1172244703407759,0.3784755881101222,0.3500303589350444
85,cabinet,noun,0.9444626228794147,0.1401619245512683,0.8701379404625331,0.21446665980523097,0.975729508475061,0.655424289929923,0.3070554484355511,-0.6284776747480045,-0.734758239194659,-0.7028745793784318,-0.6805846388422716,0.7959285705501535,0.09118809839211325,-0.5517332245982518,-0.6561829154663374,1.019655670267943,0.08154857417391478,1.2624290100429156,0.7474525564923462,-0.6896747990239604,-0.6807001153015688,-0.4842509278033113,-0.4916896523011115,-0.4906379604706797,-0.5438703511290347,-0.377306932682165,-0.5903456236613674,-0.45607196962044044,-0.42851883407840263,-0.5810614645976073,1.0991633441061708,-0.46488771200344325,1.7072377903425369,0.7087480688754049,-0.6982573178496921,0.9650246346490392,2.041570150189637,-0.06591245025028226,-0.1184483401067652,-0.3109507170678374,-0.8114390554655493,-0.8844776077725766,-0.293225827477849,-1.0157191032809882,-1.294584883700257,-1.3004186827707807,-1.0925964364390028,-0.7472424050457651,-0.7803951533063498,-0.5873272188497014,-0.8886544544150577,-0.04067575578870558,-0.6958404660883305,-0.7749311765833478,-0.7787052540414403,-0.842346931869461,-0.7480568817416453,-0.7127285049415099,-0.4965683688359495,-0.7177856153530872,-0.984981409906169,-1.272248105387338,0.5676634853691489,-1.1215946302661153,-1.4527039653937295
91,cloud,noun,0.971220154913878,2.8764678575883,0.9106552536552837,1.855181921534734,1.0866593771820596,2.149761324851581,-0.6485033718431403,1.0522305460379948,-0.4545838825508807,0.21021809463750318,4.571318487874527,0.7926498316940257,0.5600128200874955,-0.41565894780312485,-0.6375607644756646,-0.819188579695915,0.565053063676623,-0.3057610787329282,1.220129505729705,-0.6857917253420407,-0.8528218693156141,-0.35708824143427637,-0.37884300402955573,-0.5463722020167067,-0.5987723212756901,-0.343562122486105,-0.6085262228673785,-0.454738684534763,-0.5345537953858684,-0.8652266526423696,-1.1203080094150735,-0.5953080923979542,-1.1179947417871203,-0.6008095924327737,1.2308119916127627,0.48451967653420563,-0.8593207682176623,-0.3772642806907792,0.7260781634331258,-0.4664545743705592,-0.04274757122061592,-0.08324338763453577,0.2893425435435221,-0.09786906520457432,-0.2690895444178315,-0.10928770655865205,-1.2207007742380998,-0.7814612942190476,-0.903980522282749,-0.7788871231185301,-0.8845030609598118,-0.6119101448776907,-0.6249750300018886,0.4867381817304392,-0.4007359961914006,0.1062549603637177,-0.20817105998444502,-0.6812376520307325,-0.641044700503597,-0.2801464351237082,-0.8181913539538536,-1.1059719285477594,0.46756612040534934,-0.44646635307064353,-1.263285962719474
110,television,noun,1.0919362858668529,2.334728176991099,0.7208906222461979,0.5571243718712572,0.7229366392137361,0.937284038219664,0.258851164251947,0.5112059616503265,-0.3895128039828261,-0.03406747056189573,-0.14183244974210785,0.8267383071029748,1.4468684536305776,-0.330626976194955,-0.5275112168132698,0.9247389062047381,0.6419665318736201,1.256435039036928,0.9646720317023021,-0.6836652802305131,1.94071419833234,1.4711189195914305,2.665085417529161,1.6974329151819187,1.0189975624430574,1.8655495646655553,0.6132332777691528,-0.3160103713700294,-0.5284925167225624,-0.5453027317452719,-0.17838483591757184,-0.6822550126609614,1.8554833964797528,-0.048291243496847894,-0.6335520811519099,1.2444596140178474,2.407932348471038,-0.9029128471743874,-0.8813984432753631,0.04305448243649637,0.05349340144496273,-0.22415038678741206,0.48529924935638535,-0.1984553707471951,-0.9431156865963765,-0.7437908555422714,-0.19013540249364033,-0.5467366825345475,1.0963573997318359,-0.037295884292121106,-0.12024491744084673,0.13566089241202414,-0.41478814656950197,1.080464938583986,-0.500393272481574,1.1743592629998594,0.3681256660307991,0.1796902419537403,0.2689887495453513,0.09550394774801277,0.005016515424353781,-0.061108227331028296,0.8323855152421187,1.2594913064665911,0.19412533621515768
