split,y_true,y_true_display,y_pred,y_pred_display,correct,max_predicted_probability,prob_Property,prob_Thing,prob_Action
test,noun,Thing,noun,Thing,True,0.9999999999349889,6.501117988954766e-11,0.9999999999349889,2.44359172887925e-19
test,noun,Thing,noun,Thing,True,0.9999999998389282,1.5871953719969829e-10,0.9999999998389282,2.3523775406353642e-12
test,noun,Thing,noun,Thing,True,1.0,1.6488452171558824e-20,1.0,6.080770084008448e-23
test,noun,Thing,noun,Thing,True,0.9999999999194742,8.052349837320646e-11,0.9999999999194742,2.2178185282451313e-15
test,noun,Thing,noun,Thing,True,0.9999999999447964,5.52036753637572e-11,0.9999999999447964,6.60481476895105e-20
test,noun,Thing,noun,Thing,True,0.9999999999999933,6.575133565364472e-15,0.9999999999999933,7.044033466809695e-22
test,noun,Thing,noun,Thing,True,1.0,2.1570074340019964e-17,1.0,3.1656470554673605e-20
test,noun,Thing,adjective,Property,False,0.5423241398399827,0.5423241398399827,0.4576758571390671,3.0209501779094598e-09
test,noun,Thing,noun,Thing,True,0.9999999999961677,3.832371035815892e-12,0.9999999999961677,6.472855399775885e-17
test,noun,Thing,noun,Thing,True,0.9999999999986036,1.3963352173777311e-12,0.9999999999986036,1.307373618669275e-20
test,noun,Thing,noun,Thing,True,1.0,3.228990093226613e-17,1.0,9.743432906605506e-18
test,noun,Thing,noun,Thing,True,0.9999778739735105,8.799419961418544e-08,0.9999778739735105,2.2038032289877615e-05
test,noun,Thing,adjective,Property,False,0.9997057101822912,0.9997057101822912,0.0002942853547303263,4.462978447774175e-09
test,noun,Thing,noun,Thing,True,0.9980920367316907,0.0019079632683046588,0.9980920367316907,4.755160104372633e-15
test,noun,Thing,noun,Thing,True,0.9999999999999898,1.060652106270513e-15,0.9999999999999898,9.190824796790902e-15
test,verb,Action,verb,Action,True,1.0,5.171156239067563e-26,4.2332037485680805e-27,1.0
test,verb,Action,verb,Action,True,1.0,1.584552358582904e-17,3.452037737315928e-20,1.0
test,verb,Action,verb,Action,True,1.0,2.7598546728935617e-29,5.615669653380107e-25,1.0
test,verb,Action,verb,Action,True,0.9999999711666824,2.0848208387015043e-26,2.8833317611641197e-08,0.9999999711666824
test,verb,Action,verb,Action,True,0.9415066225276372,0.057866832108222854,0.000626545364139922,0.9415066225276372
test,verb,Action,verb,Action,True,1.0,3.6476540954901914e-29,3.1413540774973504e-27,1.0
test,verb,Action,adjective,Property,False,0.8342435732078269,0.8342435732078269,2.606351503261904e-13,0.1657564267919124
test,verb,Action,verb,Action,True,0.9999999999999616,3.413737409096204e-20,3.8391365504050326e-14,0.9999999999999616
test,verb,Action,verb,Action,True,0.9999999999912934,8.557101592909802e-12,1.4959682904657725e-13,0.9999999999912934
test,verb,Action,verb,Action,True,0.9868517079377404,6.920816691532844e-12,0.013148292055338772,0.9868517079377404
test,verb,Action,verb,Action,True,1.0,9.639712637248343e-34,1.1394259400608978e-23,1.0
test,verb,Action,verb,Action,True,1.0,6.268032965572042e-32,2.6001190212008115e-22,1.0
test,noun,Thing,noun,Thing,True,0.9999999999999996,1.028660445145982e-22,0.9999999999999996,4.609994824553553e-16
test,noun,Thing,noun,Thing,True,0.9999990129111826,7.653379442400288e-07,0.9999990129111826,2.2175087315354735e-07
test,noun,Thing,noun,Thing,True,0.9999999994205433,1.727209808092888e-17,0.9999999994205433,5.794567147474903e-10
test,noun,Thing,noun,Thing,True,1.0,3.137838860973744e-19,1.0,2.7217525477372854e-17
test,noun,Thing,noun,Thing,True,0.9999999999999989,1.3385256503583194e-28,0.9999999999999989,1.1964140734133468e-15
test,noun,Thing,noun,Thing,True,0.9999999999799793,2.1683814002155003e-15,0.9999999999799793,2.0018439550195704e-11
test,noun,Thing,noun,Thing,True,0.9999999951603089,1.6469864997368693e-28,0.9999999951603089,4.839691156440066e-09
test,noun,Thing,noun,Thing,True,1.0,1.3160890331713801e-30,1.0,2.237557609719645e-22
test,noun,Thing,noun,Thing,True,1.0,8.595832037720118e-24,1.0,1.5714870019243387e-31
test,noun,Thing,noun,Thing,True,1.0,4.4016675222263e-23,1.0,3.0189078668048394e-26
test,noun,Thing,noun,Thing,True,1.0,4.5067061547600514e-20,1.0,1.269382922419779e-24
test,noun,Thing,noun,Thing,True,1.0,1.3141417627568944e-22,1.0,9.228911403132287e-29
test,noun,Thing,noun,Thing,True,1.0,6.366841217679756e-26,1.0,1.5109632777327385e-20
test,noun,Thing,noun,Thing,True,1.0,6.079996277682942e-20,1.0,7.300044098502469e-29
test,noun,Thing,noun,Thing,True,1.0,8.289803351618239e-19,1.0,1.7407030550137188e-22
test,noun,Thing,noun,Thing,True,1.0,7.90553798477914e-23,1.0,9.091852718037491e-20
test,noun,Thing,noun,Thing,True,0.9999999999999394,6.063643134964255e-14,0.9999999999999394,6.573853721768916e-20
test,noun,Thing,noun,Thing,True,0.9999999014960795,9.850391655769705e-08,0.9999999014960795,3.838107290002912e-15
test,noun,Thing,noun,Thing,True,1.0,1.1588616788568922e-19,1.0,3.642847478355347e-18
test,noun,Thing,noun,Thing,True,0.9999994610734646,5.389264678097484e-07,0.9999994610734646,6.746027421183635e-14
test,noun,Thing,noun,Thing,True,0.9999999968162343,2.6876154102763986e-09,0.9999999968162343,4.961501540412713e-10
test,noun,Thing,noun,Thing,True,0.9999999999916334,8.366636611554264e-12,0.9999999999916334,5.566757938440553e-19
test,noun,Thing,noun,Thing,True,0.9999999999944376,1.0784638918240707e-16,0.9999999999944376,5.562339762974896e-12
test,noun,Thing,noun,Thing,True,0.9999955784155007,3.5996665339912936e-09,0.9999955784155007,4.417984832735678e-06
test,noun,Thing,noun,Thing,True,0.9999975520639569,1.9772928491599008e-13,0.9999975520639569,2.4479358455855994e-06
test,noun,Thing,noun,Thing,True,0.9998736700856543,2.9820000606182262e-09,0.9998736700856543,0.00012632693234565121
test,noun,Thing,noun,Thing,True,0.9999998780155124,1.2180417931407742e-07,0.9999998780155124,1.8030846390176454e-10
test,noun,Thing,noun,Thing,True,0.9999999999999998,2.1585284145511772e-16,0.9999999999999998,1.1529070331071942e-18
test,noun,Thing,noun,Thing,True,0.9999999999999347,6.522616422609208e-14,0.9999999999999347,2.611587381632346e-20
test,noun,Thing,noun,Thing,True,0.9999999970613778,2.9386221551946713e-09,0.9999999970613778,8.654868141592311e-20
test,noun,Thing,noun,Thing,True,0.9999999999997595,2.0447225451508295e-13,0.9999999999997595,3.606399788096463e-14
test,noun,Thing,noun,Thing,True,0.9999999999787998,2.0364810827629777e-11,0.9999999999787998,8.352735917592966e-13
test,noun,Thing,noun,Thing,True,0.9974162807130719,0.0025837192869280806,0.9974162807130719,2.1491733636835835e-23
test,noun,Thing,noun,Thing,True,0.9999999999999822,1.765814287338125e-14,0.9999999999999822,1.6271676475172586e-24
test,noun,Thing,noun,Thing,True,0.9999999999996034,2.5764351382163633e-26,0.9999999999996034,3.9655422549444174e-13
test,noun,Thing,noun,Thing,True,0.9999999999999998,4.429839710211795e-17,0.9999999999999998,3.109598133349612e-16
test,noun,Thing,noun,Thing,True,1.0,1.8669599919387442e-17,1.0,1.622477123281812e-30
test,noun,Thing,noun,Thing,True,0.9999999688567075,3.114327573549595e-08,0.9999999688567075,1.6911562830939062e-14
test,noun,Thing,noun,Thing,True,0.9999999999989737,2.4442715341222296e-15,0.9999999999989737,1.0238580711881295e-12
test,noun,Thing,noun,Thing,True,0.9999999998388891,3.032069243308143e-17,0.9999999998388891,1.611108752592512e-10
test,noun,Thing,noun,Thing,True,0.9999554255584541,3.3973935210706194e-05,0.9999554255584541,1.0600506335210327e-05
test,noun,Thing,noun,Thing,True,1.0,6.324569320340362e-19,1.0,1.493545271917833e-21
test,noun,Thing,noun,Thing,True,0.9999999995509605,2.039300046579204e-15,0.9999999995509605,4.490375684756345e-10
test,noun,Thing,noun,Thing,True,1.0,6.153245163785484e-17,1.0,8.16841292597609e-26
test,noun,Thing,noun,Thing,True,0.9999999999999885,4.8300483930260586e-15,0.9999999999999885,6.741890465214871e-15
test,noun,Thing,noun,Thing,True,0.9999999999999765,1.7667031198373416e-14,0.9999999999999765,5.6850123393352214e-15
test,noun,Thing,verb,Action,False,0.961423441983136,5.71553124780656e-09,0.03857655230133271,0.961423441983136
test,noun,Thing,noun,Thing,True,1.0,3.466369348007943e-20,1.0,6.221539100908745e-20
test,noun,Thing,noun,Thing,True,0.9999999999999998,1.5938317998623564e-16,0.9999999999999998,3.2985291546591425e-20
test,noun,Thing,noun,Thing,True,0.9999999999488889,5.109511229383494e-11,0.9999999999488889,1.6004206417319464e-14
test,noun,Thing,noun,Thing,True,0.9999978954803749,2.104519625165704e-06,0.9999978954803749,9.891882353206004e-31
test,noun,Thing,noun,Thing,True,0.9999999998748601,2.0036910864655514e-16,0.9999999998748601,1.2513967489458397e-10
test,noun,Thing,noun,Thing,True,1.0,5.3680307985858e-23,1.0,1.7822714944950106e-17
test,noun,Thing,noun,Thing,True,0.9999999999963551,3.644787211163883e-12,0.9999999999963551,7.822334225991173e-17
test,noun,Thing,noun,Thing,True,0.9999999999832341,1.674225972588475e-11,0.9999999999832341,2.3797250576851848e-14
test,noun,Thing,noun,Thing,True,1.0,1.941096636375634e-28,1.0,6.847484813724422e-19
test,noun,Thing,noun,Thing,True,1.0,1.842519470845003e-18,1.0,1.268237104598215e-19
test,noun,Thing,noun,Thing,True,0.9999999999999913,8.872246925583512e-25,0.9999999999999913,8.725716738047811e-15
test,noun,Thing,noun,Thing,True,0.9999682212878191,3.1778712179891225e-05,0.9999682212878191,9.380942012503452e-16
test,noun,Thing,noun,Thing,True,0.9999999999999825,1.7467972017442465e-14,0.9999999999999825,4.073627660959821e-25
test,noun,Thing,noun,Thing,True,0.9999999956828052,3.9452686424309484e-24,0.9999999956828052,4.3171947392627e-09
