row_id,true_label_raw,true_label_display,predicted_label_raw,predicted_label_display,prediction_correct,prediction_confidence,prob_Property,prob_Thing,prob_Action
59,noun,Thing,noun,Thing,True,0.9998869761172801,0.00010951056400811498,0.9998869761172801,3.5133187117830905e-06
60,noun,Thing,noun,Thing,True,0.9995893220601756,8.635063794904564e-05,0.9995893220601756,0.00032432730187531117
61,noun,Thing,noun,Thing,True,0.9997196838713603,3.7084169996716064e-05,0.9997196838713603,0.0002432319586430769
62,noun,Thing,noun,Thing,True,0.9975377557892199,0.0023992539818784623,0.9975377557892199,6.299022890152126e-05
63,noun,Thing,noun,Thing,True,0.9798414002322806,0.019852970416643467,0.9798414002322806,0.00030562935107590703
64,noun,Thing,noun,Thing,True,0.999884374630338,6.407307963263574e-05,0.999884374630338,5.155229002945016e-05
65,noun,Thing,noun,Thing,True,0.9670267363865069,0.032732473383158905,0.9670267363865069,0.00024079023033418277
66,noun,Thing,noun,Thing,True,0.9933081578031536,0.004899233573235819,0.9933081578031536,0.0017926086236106538
67,noun,Thing,noun,Thing,True,0.9868610764992063,0.011074093470937785,0.9868610764992063,0.002064830029856003
68,noun,Thing,noun,Thing,True,0.9893261522483435,0.0011280594213394868,0.9893261522483435,0.009545788330317032
69,noun,Thing,noun,Thing,True,0.935546448893428,0.022798327662260014,0.935546448893428,0.041655223444312106
70,noun,Thing,noun,Thing,True,0.970202739253955,0.003916400902086711,0.970202739253955,0.025880859843958232
71,noun,Thing,noun,Thing,True,0.9492695951499661,0.017465042797705416,0.9492695951499661,0.03326536205232862
72,noun,Thing,noun,Thing,True,0.9479433729771525,0.04820275199644204,0.9479433729771525,0.0038538750264054504
73,noun,Thing,noun,Thing,True,0.9996281186326577,0.00021899122127356377,0.9996281186326577,0.00015289014606869843
74,noun,Thing,noun,Thing,True,0.9983890006155384,0.0015283112418080329,0.9983890006155384,8.268814265346283e-05
75,noun,Thing,noun,Thing,True,0.9920796020786459,0.007805948361119965,0.9920796020786459,0.00011444956023415677
76,noun,Thing,noun,Thing,True,0.9974364888178131,0.001112717820391464,0.9974364888178131,0.0014507933617953531
77,noun,Thing,noun,Thing,True,0.9982660357339844,0.0014390455844768351,0.9982660357339844,0.0002949186815387649
78,noun,Thing,noun,Thing,True,0.9194359982598165,0.08053787273516604,0.9194359982598165,2.6129005017617625e-05
79,noun,Thing,noun,Thing,True,0.9991605158050881,0.0008300121261702076,0.9991605158050881,9.472068741823276e-06
80,noun,Thing,noun,Thing,True,0.9997439914786272,3.8194299130490114e-07,0.9997439914786272,0.0002556265783814588
81,noun,Thing,noun,Thing,True,0.9997371422601855,7.585457725942591e-05,0.9997371422601855,0.00018700316255501568
82,noun,Thing,noun,Thing,True,0.9998531883934685,0.00014575745118719627,0.9998531883934685,1.0541553443026618e-06
83,noun,Thing,noun,Thing,True,0.9901052309507001,0.009372393001358045,0.9901052309507001,0.0005223760479415948
84,noun,Thing,noun,Thing,True,0.9989395724149767,0.0001925301242453119,0.9989395724149767,0.000867897460777885
85,noun,Thing,noun,Thing,True,0.9966525158101296,7.959578741303034e-05,0.9966525158101296,0.0032678884024574025
86,noun,Thing,noun,Thing,True,0.9835271521019086,0.008360248280586624,0.9835271521019086,0.00811259961750479
87,noun,Thing,noun,Thing,True,0.9999161438269304,4.0801885277527525e-05,0.9999161438269304,4.305428779218348e-05
88,noun,Thing,noun,Thing,True,0.995399271000668,0.00024909970582582375,0.995399271000668,0.00435162929350617
89,noun,Thing,noun,Thing,True,0.9995374989197895,0.0004477776705326614,0.9995374989197895,1.4723409677924983e-05
90,noun,Thing,noun,Thing,True,0.9987268350999969,0.0004308818552206048,0.9987268350999969,0.0008422830447825418
91,noun,Thing,noun,Thing,True,0.9987578288225808,0.000623132294399225,0.9987578288225808,0.0006190388830199699
92,noun,Thing,noun,Thing,True,0.7304305538959684,0.002645292246517047,0.7304305538959684,0.26692415385751445
93,noun,Thing,noun,Thing,True,0.9999453807212848,4.975952695237827e-06,0.9999453807212848,4.9643326019943774e-05
94,noun,Thing,noun,Thing,True,0.9992816194359877,0.0006605504325776141,0.9992816194359877,5.7830131434665926e-05
95,noun,Thing,noun,Thing,True,0.9717729383262252,0.023176844453312084,0.9717729383262252,0.005050217220462792
96,noun,Thing,noun,Thing,True,0.7099004860102809,0.29008182614177025,0.7099004860102809,1.768784794872878e-05
97,noun,Thing,noun,Thing,True,0.9946979775780374,0.0003710591900131839,0.9946979775780374,0.004930963231949555
98,noun,Thing,noun,Thing,True,0.9949562618644804,9.341226397914859e-05,0.9949562618644804,0.00495032587154058
99,noun,Thing,noun,Thing,True,0.9846821500864287,0.010939323664907661,0.9846821500864287,0.004378526248663534
100,noun,Thing,noun,Thing,True,0.9821685617742348,0.009255471390490062,0.9821685617742348,0.00857596683527506
101,noun,Thing,noun,Thing,True,0.9984287882604925,4.806214689020577e-06,0.9984287882604925,0.001566405524818423
102,noun,Thing,noun,Thing,True,0.9995141958233491,0.0001087070754849646,0.9995141958233491,0.0003770971011659367
103,noun,Thing,noun,Thing,True,0.9953033794020963,1.0654477052707828e-05,0.9953033794020963,0.004685966120850961
104,noun,Thing,noun,Thing,True,0.9940634768148982,0.005097075126008691,0.9940634768148982,0.0008394480590931793
105,noun,Thing,noun,Thing,True,0.9990631645735083,0.0008564329569122807,0.9990631645735083,8.040246957932663e-05
106,noun,Thing,noun,Thing,True,0.9882625400471693,6.108697766052931e-06,0.9882625400471693,0.011731351255064554
