row_id,true_label_raw,true_label_display,predicted_label_raw,predicted_label_display,prediction_correct,prediction_confidence,prob_Property,prob_Thing,prob_Action
44,verb,Action,verb,Action,True,0.9999999889285119,8.963840361329326e-14,1.1071398358248532e-08,0.9999999889285119
45,verb,Action,verb,Action,True,0.9999999377185121,6.598371631083041e-13,6.22808279592301e-08,0.9999999377185121
46,noun,Thing,noun,Thing,True,0.9999993644310721,2.60402214215504e-10,0.9999993644310721,6.353085255712514e-07
47,noun,Thing,noun,Thing,True,0.9822471736486549,0.017337947071546272,0.9822471736486549,0.00041487927979887054
48,noun,Thing,noun,Thing,True,0.9999229798211116,1.4700821359254884e-08,0.9999229798211116,7.700547806710462e-05
49,noun,Thing,noun,Thing,True,0.999999525901201,6.405496945947492e-09,0.999999525901201,4.676933022099554e-07
50,noun,Thing,noun,Thing,True,0.9999952246846289,1.893139731025395e-12,0.9999952246846289,4.7753134779043656e-06
51,noun,Thing,noun,Thing,True,0.9994787393130875,1.8471727859312047e-06,0.9994787393130875,0.0005194135141266916
52,noun,Thing,noun,Thing,True,0.9999934845787121,2.1616173500369965e-12,0.9999934845787121,6.51541912644149e-06
53,noun,Thing,noun,Thing,True,0.9999999958732708,1.3103045497791044e-12,0.9999999958732708,4.1254189109428584e-09
54,noun,Thing,noun,Thing,True,0.9999999997785836,2.1796916251604722e-10,0.9999999997785836,3.4472984321096985e-12
55,noun,Thing,noun,Thing,True,0.9999999996187026,1.047000544617737e-10,0.9999999996187026,2.765974405441517e-10
56,noun,Thing,noun,Thing,True,0.999999997653588,1.1038246532692356e-09,0.999999997653588,1.2425872970833375e-09
57,noun,Thing,noun,Thing,True,0.999999998637507,1.2576223545392607e-09,0.999999998637507,1.0487065542491207e-10
58,noun,Thing,noun,Thing,True,0.9999999837527807,2.9264879643933117e-11,0.9999999837527807,1.62179545662317e-08
59,noun,Thing,noun,Thing,True,0.9999999684219768,3.1256356908820765e-08,0.9999999684219768,3.2166631730165555e-10
60,noun,Thing,noun,Thing,True,0.999999862308277,3.6104265006241488e-09,0.999999862308277,1.3408129641277616e-07
61,noun,Thing,noun,Thing,True,0.9999988397734308,3.9532678202587633e-08,0.9999988397734308,1.120693891100239e-06
62,noun,Thing,noun,Thing,True,0.9999540787213814,4.576763698262516e-05,0.9999540787213814,1.5364163599391565e-07
63,noun,Thing,noun,Thing,True,0.9983479929350535,0.00164680100238058,0.9983479929350535,5.206062565854212e-06
64,noun,Thing,noun,Thing,True,0.9999999846921872,5.511435304496868e-10,0.9999999846921872,1.4756669125245676e-08
65,noun,Thing,noun,Thing,True,0.9997500707294368,0.0002495485994724508,0.9997500707294368,3.806710907890307e-07
66,noun,Thing,noun,Thing,True,0.9988265395734415,0.000547435144463925,0.9988265395734415,0.0006260252820946671
67,noun,Thing,noun,Thing,True,0.9996495185132328,0.0003429870584016121,0.9996495185132328,7.494428365568632e-06
68,noun,Thing,noun,Thing,True,0.9995785360682526,2.0017176206023707e-06,0.9995785360682526,0.00041946221412683747
69,noun,Thing,noun,Thing,True,0.9953196884535801,0.0002727424892553092,0.9953196884535801,0.004407569057164526
70,noun,Thing,noun,Thing,True,0.9976415262552273,3.863228935940824e-05,0.9976415262552273,0.0023198414554133997
71,noun,Thing,noun,Thing,True,0.9986218174738282,8.119111829102476e-05,0.9986218174738282,0.0012969914078806229
72,noun,Thing,noun,Thing,True,0.9936571567772727,0.0062892594866236304,0.9936571567772727,5.3583736103454814e-05
73,noun,Thing,noun,Thing,True,0.9999956455618354,3.2992085223455673e-06,0.9999956455618354,1.0552296421900975e-06
74,noun,Thing,noun,Thing,True,0.9999857827950457,1.3872361111883289e-05,0.9999857827950457,3.4484384243521196e-07
75,noun,Thing,noun,Thing,True,0.9989192183589861,0.001079405357618015,0.9989192183589861,1.3762833958643227e-06
76,noun,Thing,noun,Thing,True,0.9997425263959424,4.855178892989226e-05,0.9997425263959424,0.00020892181512757176
77,noun,Thing,noun,Thing,True,0.9999966496609096,2.617384032260155e-06,0.9999966496609096,7.329550582299314e-07
78,noun,Thing,noun,Thing,True,0.9914426752022455,0.008557320543920418,0.9914426752022455,4.253834049937484e-09
79,noun,Thing,noun,Thing,True,0.9999997285900406,2.7088384138612633e-07,0.9999997285900406,5.261180537801515e-10
80,noun,Thing,noun,Thing,True,0.9999993762084175,1.3551220429360325e-13,0.9999993762084175,6.237914469772251e-07
81,noun,Thing,noun,Thing,True,0.9999996151534007,3.215443806789982e-09,0.9999996151534007,3.816311555727998e-07
82,noun,Thing,noun,Thing,True,0.9999999686965887,3.1286043570430345e-08,0.9999999686965887,1.7367661322760154e-11
83,noun,Thing,noun,Thing,True,0.9998776567703132,0.00012064064338461128,0.9998776567703132,1.702586302027383e-06
84,noun,Thing,noun,Thing,True,0.9999977438698553,5.185072997807597e-08,0.9999977438698553,2.2042794147798263e-06
85,noun,Thing,noun,Thing,True,0.9999887092234142,1.6855032828812417e-07,0.9999887092234142,1.1122226257575292e-05
86,noun,Thing,noun,Thing,True,0.9965540987810367,0.0015354929117570135,0.9965540987810367,0.001910408307206271
87,noun,Thing,noun,Thing,True,0.9999999926217802,2.9176546963734297e-09,0.9999999926217802,4.460565093334372e-09
88,noun,Thing,noun,Thing,True,0.9999094013840784,1.9841206824847714e-07,0.9999094013840784,9.040020385338522e-05
89,noun,Thing,noun,Thing,True,0.9999996836349632,3.1597845321429627e-07,0.9999996836349632,3.865838549585445e-10
90,noun,Thing,noun,Thing,True,0.9999777243501061,5.0186278840996226e-06,0.9999777243501061,1.7257022009784245e-05
91,noun,Thing,noun,Thing,True,0.9999959770506566,1.006710773218112e-06,0.9999959770506566,3.016238570036535e-06
92,noun,Thing,verb,Action,False,0.6299791193961267,0.0001294544176809048,0.3698914261861924,0.6299791193961267
93,noun,Thing,noun,Thing,True,0.9999999976001546,1.8904330115484494e-11,0.9999999976001546,2.3809409881458634e-09
94,noun,Thing,noun,Thing,True,0.9999995761946014,4.199982008401989e-07,0.9999995761946014,3.807197928448226e-09
95,noun,Thing,noun,Thing,True,0.9998958052703062,7.070576695611888e-05,0.9998958052703062,3.3488962737705375e-05
96,noun,Thing,noun,Thing,True,0.9254137358630564,0.07458626240280065,0.9254137358630564,1.734143102684649e-09
97,noun,Thing,noun,Thing,True,0.9999681390358085,1.7999267934553099e-07,0.9999681390358085,3.168097151236688e-05
98,noun,Thing,noun,Thing,True,0.9999028700126584,3.067936302475831e-08,0.9999028700126584,9.709930797873826e-05
99,noun,Thing,noun,Thing,True,0.9997637946465671,0.00017419453372417046,0.9997637946465671,6.201081970868863e-05
100,noun,Thing,noun,Thing,True,0.9995354789628587,0.00021574181267784676,0.9995354789628587,0.00024877922446350694
101,noun,Thing,noun,Thing,True,0.9999921837227337,5.3987750788017823e-11,0.9999921837227337,7.816223278548012e-06
102,noun,Thing,noun,Thing,True,0.9999998871082597,2.4561602606931344e-08,0.9999998871082597,8.833013762567438e-08
103,noun,Thing,noun,Thing,True,0.9999842652119137,4.670521457801534e-10,0.9999842652119137,1.5734321034156495e-05
104,noun,Thing,noun,Thing,True,0.9998758902872249,0.0001227950337144351,0.9998758902872249,1.3146790605110507e-06
105,noun,Thing,noun,Thing,True,0.9999991267370675,8.695641499679639e-07,0.9999991267370675,3.6987824539939228e-09
106,noun,Thing,noun,Thing,True,0.9999111156266632,2.167600081126291e-11,0.9999111156266632,8.88843516607748e-05
