row_id,true_label_raw,true_label_display,predicted_label_raw,predicted_label_display,prediction_correct,prediction_confidence,prob_Property,prob_Thing,prob_Action
65,noun,Thing,noun,Thing,True,0.9999434281797593,5.655807750560047e-05,0.9999434281797593,1.3742735005980914e-08
66,noun,Thing,noun,Thing,True,0.9995321148385186,0.00044876101132782734,0.9995321148385186,1.9124150153589915e-05
67,noun,Thing,noun,Thing,True,0.9997038301434985,0.00029513537175044697,0.9997038301434985,1.0344847512342595e-06
68,noun,Thing,noun,Thing,True,0.9998955574095754,2.3890523493626122e-06,0.9998955574095754,0.00010205353807511729
69,noun,Thing,noun,Thing,True,0.9991158312201383,9.86613388846362e-05,0.9991158312201383,0.0007855074409768789
70,noun,Thing,noun,Thing,True,0.9898813660303994,2.1313973306658726e-05,0.9898813660303994,0.010097319996293933
71,noun,Thing,noun,Thing,True,0.9988362001849158,9.331320013213143e-05,0.9988362001849158,0.0010704866149518397
72,noun,Thing,noun,Thing,True,0.9921165852591198,0.0076822728132621065,0.9921165852591198,0.00020114192761795183
73,noun,Thing,noun,Thing,True,0.9999975534221212,2.021898672965387e-06,0.9999975534221212,4.246792059763668e-07
74,noun,Thing,noun,Thing,True,0.9999818446995427,1.806472413053963e-05,0.9999818446995427,9.057632679543258e-08
75,noun,Thing,noun,Thing,True,0.9992279553402161,0.0007708060018422644,0.9992279553402161,1.2386579416651677e-06
76,noun,Thing,noun,Thing,True,0.9998780355573567,5.0023002121828414e-05,0.9998780355573567,7.194144052140133e-05
77,noun,Thing,noun,Thing,True,0.9999980855059871,1.8441383157660488e-06,0.9999980855059871,7.035569710541044e-08
78,noun,Thing,noun,Thing,True,0.9963478807422779,0.0036521191784696034,0.9963478807422779,7.925243277092556e-11
79,noun,Thing,noun,Thing,True,0.9999997898678905,2.1012984184352173e-07,0.9999997898678905,2.2676946069370955e-12
80,noun,Thing,noun,Thing,True,0.9999992129154107,2.5035764877592573e-13,0.9999992129154107,7.870843388352308e-07
81,noun,Thing,noun,Thing,True,0.9999995855035944,5.376840738278036e-09,0.9999995855035944,4.091195649642202e-07
82,noun,Thing,noun,Thing,True,0.9999999838610978,1.613871527965528e-08,0.9999999838610978,1.8692792866522723e-13
83,noun,Thing,noun,Thing,True,0.9998785641202866,0.00012073125197395866,0.9998785641202866,7.046277393224442e-07
84,noun,Thing,noun,Thing,True,0.9999996412695965,1.1202755620640098e-07,0.9999996412695965,2.4670284736935005e-07
85,noun,Thing,noun,Thing,True,0.9999982456041135,3.81554812405497e-07,0.9999982456041135,1.372841073864753e-06
86,noun,Thing,noun,Thing,True,0.9976249035186612,0.0009020043072807582,0.9976249035186612,0.0014730921740581644
87,noun,Thing,noun,Thing,True,0.9999999878102518,8.22044994931881e-09,0.9999999878102518,3.969298184693532e-09
88,noun,Thing,noun,Thing,True,0.9998697346524388,1.4604545247098167e-07,0.9998697346524388,0.000130119302108698
89,noun,Thing,noun,Thing,True,0.9999995018611972,4.980040758074663e-07,0.9999995018611972,1.347270785451649e-10
90,noun,Thing,noun,Thing,True,0.9999920064085259,3.2069184130488386e-06,0.9999920064085259,4.786673061011171e-06
91,noun,Thing,noun,Thing,True,0.9999967584711851,5.105394706927876e-07,0.9999967584711851,2.7309893443518796e-06
92,noun,Thing,verb,Action,False,0.8913565717686354,3.534792995827555e-05,0.1086080803014064,0.8913565717686354
93,noun,Thing,noun,Thing,True,0.9999999992558859,5.547678892456794e-12,0.9999999992558859,7.385664157300494e-10
94,noun,Thing,noun,Thing,True,0.9999998102888756,1.89385717140247e-07,0.9999998102888756,3.254072619598855e-10
95,noun,Thing,noun,Thing,True,0.9999280866007718,6.320863020930643e-05,0.9999280866007718,8.704769018836515e-06
96,noun,Thing,noun,Thing,True,0.9063309212403035,0.09366907819017106,0.9063309212403035,5.695253781015086e-10
97,noun,Thing,noun,Thing,True,0.9999656682936687,1.7923854618227744e-07,0.9999656682936687,3.415246778507766e-05
98,noun,Thing,noun,Thing,True,0.9999494485145145,3.4118492173651786e-08,0.9999494485145145,5.05173669931031e-05
99,noun,Thing,noun,Thing,True,0.9997333315650667,0.0002432636720718296,0.9997333315650667,2.340476286151511e-05
100,noun,Thing,noun,Thing,True,0.9995827535568416,0.0003742622243695741,0.9995827535568416,4.298421878898436e-05
101,noun,Thing,noun,Thing,True,0.9999964414107325,3.2989820996283207e-11,0.9999964414107325,3.558556277823591e-06
102,noun,Thing,noun,Thing,True,0.9999998287043896,7.645173712188839e-08,0.9999998287043896,9.484387308741035e-08
103,noun,Thing,noun,Thing,True,0.9999809896465616,1.885439279641332e-10,0.9999809896465616,1.901016489425898e-05
104,noun,Thing,noun,Thing,True,0.9998944996217254,0.00010519754939474704,0.9998944996217254,3.0282887971467254e-07
105,noun,Thing,noun,Thing,True,0.9999989371611461,1.0621516703365266e-06,0.9999989371611461,6.871835659394432e-10
106,noun,Thing,noun,Thing,True,0.9998973458846847,7.429684983932863e-12,0.9998973458846847,0.00010265410788560202
